Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.22012712154046538,0.1,0.9999999999999999,1.0000000000000002,-0.4112817305047985,0.28301886792452846,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,63.546765,97.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-0.35606153963424614,0.1,0.9999999999999999,1.0000000000000002,-0.44713174940392064,0.28301886792452846,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,55.086715999999996,97.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,-0.18514358829788968,0.1,0.9999999999999999,1.0000000000000002,-0.40996874176137654,0.28301886792452846,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,63.856609999999996,97.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.11129226503382758,0.1,0.9999999999999999,1.0000000000000002,-0.42659809623264,0.28301886792452846,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,59.932339999999996,97.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-0.8224040614404196,0.1,0.9999999999999999,1.0000000000000002,-0.4236451184638368,0.28301886792452846,0.22819335059502313,0.03448058120887157,0.7003563801758328,0.0,0.0,0.0,147.309628,1.0000000000000002,60.629197000000005,97.0,3089.098154,-0.352693,10101100,0,0,0
6,MAC000239.csv,-0.054174564053057594,0.1,0.9999999999999999,1.0000000000000002,-0.44538876632858265,0.28301886792452846,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,55.498033,97.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-1.0778856445132572,0.1,0.9999999999999999,1.0000000000000002,-0.4101186753337103,0.28301886792452846,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.885669820279253,147.309628,1.0000000000000002,63.821228,97.0,3728.873385,-0.447676,0,0,0,10072900
8,MAC000244.csv,-0.01742063496594651,0.1,0.9999999999999999,1.0000000000000002,-0.4689069501876535,0.28301886792452846,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,147.309628,1.0000000000000002,49.948106,97.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-1.2860752135407263,0.4,0.881194694618732,0.26906117949660113,-0.5224342991399613,1.0000000000000002,0.22992452313460748,0.05501704765918648,0.6300302299137477,0.0,0.0,0.5056712270952767,131.363595,0.26906117949660113,37.316481,135.0,3112.514077,-0.561489,9086800,0,0,5751100
10,MAC000246.csv,-1.4243687777630156,0.8,0.00042747768059650526,0.0,-0.6735137136503361,0.6415094339622642,0.20127663080167238,0.04305265471863371,0.39940233519150237,0.0,0.8130689144198756,0.0,13.147130999999998,0.0,1.6640800000000002,116.0,-2725.021308,-0.439846,5760500,0,8449900,0
