Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.5628943867412103,0.8,0.0,0.0,-0.6738303022317915,0.5813953488372094,0.18498650683156223,0.036109169934155166,0.25108022700889976,0.0,0.09238872941110894,0.09076470695006625,6.63461,0.0,1.5893700000000002,128.0,-2504.680308,-0.369251,3114600,0,994500,1000100
2,MAC000252.csv,-0.5005875615959416,0.8,0.0,0.0,-0.6636234838231287,0.5813953488372094,0.32167531449178655,0.10145444834974823,0.05438217464207404,0.0,0.0,0.10530375909825204,6.63461,0.0,3.998021,128.0,-4353.539692,-1.033622,674600,0,0,1160300
3,MAC000253.csv,-0.32217236911262676,0.8,0.0,0.0,-0.680156531124124,0.5813953488372094,0.1995570541102698,0.012623578931424297,0.0,0.0,0.10721551796215267,0.10153740039569455,6.63461,0.0,0.096478,128.0,-2701.762231,-0.130471,0,0,1154100,1118800
4,MAC000255.csv,-0.9236422353783988,0.8,0.0,0.0,-0.6762942690822253,0.5813953488372094,0.3030881753238056,0.023905770434691952,0.5072149490519798,0.0,0.09313192683221388,0.0912003339807235,6.63461,0.0,1.007912,128.0,-4102.129154,-0.245178,6291900,0,1002500,1004900
5,MAC000256.csv,-0.4937262489576023,0.8,0.0,0.0,-0.6737475298484216,0.5813953488372094,0.4143188505687284,0.027521654436842024,0.0,0.0,0.0,0.14423792496324397,6.63461,0.0,1.608903,128.0,-5606.640615,-0.281941,0,0,0,1589300
6,MAC000258.csv,-0.4880864250267248,0.3,0.8604866600159689,0.5059924306139613,-0.45167568755552123,1.0,0.10470026706530089,0.017355220301590868,0.07929188701147942,0.0,0.09290896760588241,0.0,68.97475,0.5059924306139613,54.014416999999995,146.0,1418.724769,-0.178578,983600,0,1000100,0
7,MAC000271.csv,-0.492094344498204,0.3,0.8604866600159689,0.5059924306139613,-0.4451383939587966,1.0,0.13343927706933878,0.01264305353992811,0.0,0.0,0.0,0.14564463724974133,68.97475,0.5059924306139613,55.557117,146.0,1807.45,-0.130669,0,0,0,1604800
8,MAC000272.csv,0.03024274815772389,0.8,0.0,0.0,-0.6793918199019389,0.5813953488372094,0.12800164927286023,0.014580383659623185,0.22046304656262092,0.4699499952825738,0.09277890805718904,0.08187973063728604,6.63461,0.0,0.276938,128.0,-1733.900385,-0.150366,2734800,996200,998700,902200
9,MAC000274.csv,-0.7828239476129175,0.8,0.0,0.0,-0.6611488001674144,0.5813953488372094,0.4392764217734341,0.06905184721087705,0.2610521733522507,0.0,0.09319695660656058,0.0,6.63461,0.0,4.582008,128.0,-5944.217923,-0.704182,3238300,0,1003200,0
10,MAC004539.csv,-0.40042397798207624,0.3,0.8604866600159689,0.5059924306139613,-0.47396066333270204,1.0,0.053302185449566025,0.0032643574829953714,0.08076712240423062,0.0,0.0,0.09154520537999382,68.97475,0.5059924306139613,48.755508,146.0,723.511846,-0.035315,1001900,0,0,1008700
