Episode,Reidentification Rate,Reidentification Duration (NS),Memory Consumption (MiB),Summation Error,Deviation Error,Encryption Time (NS),Decryption Time (NS),Summation Operations Time (NS),Deviation Operations Time (NS)
1,0,1003930,9,725637.6923076924,1597.136752020639,39440100,1061400,5991700,14267600
2,0,1140270,15,725407.6923076923,1597.1368489116926,40600000,1036500,6007000,13631600
3,0,1130800,13,730959.4615384616,1597.1368516090672,38320000,999300,5501600,14242400
4,0,912470,10,735225.0,1597.1367616871723,42623100,0,6206400,15508800
5,0,1043810,9,737517.9230769231,1597.1366039810414,42526500,995300,6320600,14532500
6,0,1223590,9,728330.5384615385,1597.1366887959823,38516100,0,6418600,14456700
7,0,1089930,13,723209.923076923,1597.1368166165557,37221800,1022900,5995900,14684900
8,0,1028340,9,729685.076923077,1597.1368431445023,39253100,0,6505000,14217600
9,0,1117550,13,727501.0000000001,1597.1367260739262,36579800,0,7223400,13721600
10,0,1117980,9,733238.0,1597.1367682556747,42492300,0,6609600,15157100
