Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,6db8d3e1-753f-4672-ac33-c372da58bd44.csv,0.9300682687210557,0.9,1.0000000000000004,0.0,0.04373608704187417,0.5384615384615383,2.3575371863953435e-05,1.1725445986678252e-12,0.487710530402496,0.0,0.0,0.0
2,4696b54d-8134-4c6b-b5ba-1a3fa77c1279.csv,0.5067919737147117,0.9,1.0000000000000004,0.0,0.025032321210050366,0.5384615384615383,1.0720760273909445e-05,7.206568759140397e-13,0.7418011378877077,0.0,0.18790230796499804,0.0
3,80d297a3-aa52-4df0-b22b-a4b3478a4eb8.csv,1.2046209579206053,0.9,1.0000000000000004,0.0,-0.00028277755611952706,0.5384615384615383,6.1806969751400955e-06,4.671034208171229e-12,0.0,0.14836974222265112,0.20517939436908783,0.2003844483258939
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,0.6007641961211405,0.9,1.0000000000000004,0.0,0.061668049766692705,0.5384615384615383,3.646224122121772e-05,1.554170542561075e-12,0.42542317846201627,0.0,0.187734388118738,0.18591218682709992
5,7c740711-9c8a-4b41-a262-c2200a3e8d52.csv,0.6617861612101741,0.9,1.0000000000000004,0.0,0.03355216176308577,0.5384615384615383,1.4336312333498767e-05,5.584322623730145e-13,0.31400618355851084,0.0,0.0,0.45217961869379986
6,80d297a3-aa52-4df0-b22b-a4b3478a4eb8.csv,1.2046209579206053,0.9,1.0000000000000004,0.0,-0.00028277755611952706,0.5384615384615383,6.1806969751400955e-06,4.671034208171229e-12,0.0,0.14836974222265112,0.20517939436908783,0.2003844483258939
7,7c740711-9c8a-4b41-a262-c2200a3e8d52.csv,0.6617861612101741,0.9,1.0000000000000004,0.0,0.03355216176308577,0.5384615384615383,1.4336312333498767e-05,5.584322623730145e-13,0.31400618355851084,0.0,0.0,0.45217961869379986
8,8190fe32-38c9-4b89-b97e-b865fde8131d.csv,0.5214386808761748,0.9,1.0000000000000004,0.0,0.001797551858904579,0.5384615384615383,2.442456665420973e-06,2.077855012299615e-13,0.37700648003049425,0.0,0.188415396384126,0.3728779099318898
9,4696b54d-8134-4c6b-b5ba-1a3fa77c1279.csv,0.5067919737147117,0.9,1.0000000000000004,0.0,0.025032321210050366,0.5384615384615383,1.0720760273909445e-05,7.206568759140397e-13,0.7418011378877077,0.0,0.18790230796499804,0.0
10,80d297a3-aa52-4df0-b22b-a4b3478a4eb8.csv,1.2046209579206053,0.9,1.0000000000000004,0.0,-0.00028277755611952706,0.5384615384615383,6.1806969751400955e-06,4.671034208171229e-12,0.0,0.14836974222265112,0.20517939436908783,0.2003844483258939
