Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.0945792282503912,0.4,0.0,0.9663063063063057,0.11727259927785902,0.01098901098901095,1.1311675455227536e-05,1.7603588936129382e-12,0.0,0.0,0.0,0.0
2,9cc3d613-1218-4cfe-b8c8-0e2bbdbc979b.csv,-1.0041139721267636,0.4,0.0,0.9663063063063057,0.026815417565039322,0.01098901098901095,3.2372663081147205e-06,9.950522861158864e-14,0.0,0.0,0.0,0.0
3,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.0945792282503912,0.4,0.0,0.9663063063063057,0.11727259927785902,0.01098901098901095,1.1311675455227536e-05,1.7603588936129382e-12,0.0,0.0,0.0,0.0
4,78fd4de9-ba1a-4c8d-8b06-248a97f23867.csv,-1.0310293595143774,0.4,0.0,0.9663063063063057,0.05373231128150885,0.01098901098901095,1.730937303018311e-06,2.489818067943738e-13,0.0,0.0,0.0,0.0
5,78fd4de9-ba1a-4c8d-8b06-248a97f23867.csv,-1.0310293595143774,0.4,0.0,0.9663063063063057,0.05373231128150885,0.01098901098901095,1.730937303018311e-06,2.489818067943738e-13,0.0,0.0,0.0,0.0
6,c5ad1069-7952-4bb6-8b54-5941b833ed76.csv,-1.0558345758526513,0.4,0.0,0.9663063063063057,0.07852981384405311,0.01098901098901095,9.444711859059127e-06,1.4226443152087135e-12,0.0,0.0,0.0,0.0
7,6db8d3e1-753f-4672-ac33-c372da58bd44.csv,-1.0682986744054763,0.4,0.0,0.9663063063063057,0.09099852607310191,0.01098901098901095,4.831035609976308e-06,1.4478184089244361e-12,0.0,0.0,0.0,0.0
8,c5ad1069-7952-4bb6-8b54-5941b833ed76.csv,-1.0558345758526513,0.4,0.0,0.9663063063063057,0.07852981384405311,0.01098901098901095,9.444711859059127e-06,1.4226443152087135e-12,0.0,0.0,0.0,0.0
9,78fd4de9-ba1a-4c8d-8b06-248a97f23867.csv,-1.0310293595143774,0.4,0.0,0.9663063063063057,0.05373231128150885,0.01098901098901095,1.730937303018311e-06,2.489818067943738e-13,0.0,0.0,0.0,0.0
10,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.0945792282503912,0.4,0.0,0.9663063063063057,0.11727259927785902,0.01098901098901095,1.1311675455227536e-05,1.7603588936129382e-12,0.0,0.0,0.0,0.0
