Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.984082493759662,0.7,9.999323619326594e-05,0.0,-0.6044661211783117,0.0,0.14338031248741065,0.03686877802241252,0.5301333596434973,0.0,0.308546744831842,0.5697194131890044,15.063674,0.0,17.958242,112.0,-1941.912923,-0.376974,3223900,0,1000000,2000000
2,MAC000252.csv,-0.5100904782646843,0.7,9.999323619326594e-05,0.0,-0.585378745162193,0.0,0.18469545581817023,0.10697589328701392,0.5190666469340437,0.0,0.0,0.28483122062384275,15.063674,0.0,22.462567,112.0,-2500.743538,-1.089759,3156600,0,0,999900
3,MAC000253.csv,-1.3373151037483992,0.7,9.999323619326594e-05,0.0,-0.5903838873218228,0.0,0.16323976600042658,0.012526894385165462,0.6594149277292684,0.0,0.4713668620796051,0.6212505341119499,15.063674,0.0,21.281430999999998,112.0,-2210.532846,-0.129488,4010100,0,1527700,2180900
4,MAC000255.csv,-0.8054234710554249,0.7,9.999323619326594e-05,0.0,-0.5908208566879387,0.0,0.2484453345034491,0.02389819697582936,0.5098580895532205,0.0,0.3178031471767973,0.29633955277026064,15.063674,0.0,21.178313,112.0,-3363.027462,-0.245101,3100600,0,1030000,1040300
5,MAC000256.csv,-0.7704751629334823,0.7,9.999323619326594e-05,0.0,-0.5841143740174196,0.0,0.26247233795042196,0.0287963560843644,0.4936444510219854,0.0,0.0,0.5697763851303234,15.063674,0.0,22.760939000000004,112.0,-3552.757385,-0.294901,3002000,0,0,2000200
6,MAC000258.csv,-0.7484113067510186,0.7,9.999323619326594e-05,0.0,-0.6043357948254451,0.0,0.13160865537858016,0.015939475277328752,0.5570190584250078,0.0,0.3086701635297748,0.33960974220196555,15.063674,0.0,17.988997,112.0,-1782.688923,-0.164184,3387400,0,1000400,1192200
7,MAC000271.csv,-0.9932230161859847,0.7,9.999323619326594e-05,0.0,-0.6089206466800834,0.0,0.12672216357966445,0.011460413678060132,0.585203821551313,0.0,0.3084541808083925,0.5704030764848312,15.063674,0.0,16.907043,112.0,-1716.594,-0.118645,3558800,0,999700,2002400
8,MAC000272.csv,-0.9586029261006042,0.7,9.999323619326594e-05,0.0,-0.5945218539051035,0.0,0.09276677406859402,0.014223644240212411,0.8550474405143637,0.0,0.30857759950632524,0.28260931491240565,15.063674,0.0,20.304935,112.0,-1257.311769,-0.146739,5199800,0,1000100,992100
9,MAC000274.csv,-1.4266223483107348,0.7,9.999323619326594e-05,0.0,-0.564618352528619,0.0,0.17197304628506976,0.07043611812038554,0.8116685577097001,0.0,0.30857759950632524,0.6286853724540664,15.063674,0.0,27.361698,112.0,-2328.659615,-0.718256,4936000,0,1000100,2207000
10,MAC004539.csv,-1.0153696560969152,0.7,9.999323619326594e-05,0.0,-0.6240953124269948,0.0,0.07305900506744145,0.0024841928635395494,0.6832749576570799,0.0,0.30857759950632524,0.5721692066657171,15.063674,0.0,13.326056999999999,112.0,-990.743538,-0.027383,4155200,0,1000100,2008600
