Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-2.4636421894731644,0.7,0.0038015412392488207,0.0,0.0603055747798258,1.0,6.89446350796738e-06,5.348723825193771e-13,0.3150713530477416,0.0,0.18209335090669454,0.9099665575141085,16.411206999999997,0.0,26.052091000000004,203.0,29280.923077,-261.328741,4678400,0,2003300,10448600
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-1.1699531087603323,0.7,0.0038015412392488207,0.0,-0.0018967869398388267,1.0,5.18298959954988e-09,3.0542356942968738e-15,0.0,0.0,0.0,0.17565143175642722,16.411206999999997,0.0,0.100561,203.0,38.307692,-1.492243,0,0,0,2016900
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-1.033985525632146,0.7,0.0038015412392488207,0.0,0.03778239205004906,1.0,4.674821028357646e-06,3.175788827732029e-13,0.0,0.0,0.0,0.0,16.411206999999997,0.0,16.655164000000003,203.0,-19859.307692,-155.163161,0,0,0,0
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-2.0459455518136127,0.7,0.0038015412392488207,0.0,0.09739504221372663,1.0,9.783146581909873e-06,5.875653354478009e-13,0.7702761857940427,0.0,0.182066081897923,0.0,16.411206999999997,0.0,41.526236999999995,203.0,-41542.384615,-287.073542,11437600,0,2003000,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-1.0930270516672167,0.7,0.0038015412392488207,0.0,0.09681871318503912,1.0,9.879720538487441e-06,8.877520813434102e-13,0.0,0.0,0.0,0.0,16.411206999999997,0.0,41.285786,203.0,-41952.307692,-433.739227,0,0,0,0
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-1.2804417508714414,0.7,0.0038015412392488207,0.0,0.10212214299674494,1.0,9.61886755848614e-06,5.114558523477668e-13,0.0,0.0,0.18211153024587556,0.0,16.411206999999997,0.0,43.498437,203.0,-40845.076923,-249.887858,0,0,2003500,0
7,f5850315-552a-440f-9871-173212ad467f.csv,-2.4366406476794182,0.7,0.0038015412392488207,0.0,0.11397410783157327,1.0,1.4996309879634814e-05,1.2929538983284735e-12,0.6150774141844068,0.0,0.0,0.711375670591514,16.411206999999997,0.0,48.443211,203.0,-63670.461538,-631.713331,9133100,0,0,8168300
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-1.2249493146874624,0.7,0.0038015412392488207,0.0,0.046718520435958734,1.0,1.170194007430937e-05,7.078326076214387e-13,0.0,0.0,0.18202063354997045,0.0,16.411206999999997,0.0,20.383418000000002,203.0,-49687.0,-345.833904,0,0,2002500,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-1.5197067652220464,0.7,0.0038015412392488207,0.0,0.06399026379266898,1.0,3.0682935982872583e-06,1.6695629717642467e-13,0.4595149743748611,0.0,0.0,0.0,16.411206999999997,0.0,27.589385,203.0,-13040.153846,-81.571755,6823200,0,0,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-1.3412178522918405,0.7,0.0038015412392488207,0.0,0.10365445757106945,1.0,1.047395210847306e-05,1.1362609209689346e-12,0.24135446200677502,0.0,0.0,0.0,16.411206999999997,0.0,44.137736,203.0,-44474.615385,-555.156044,3583800,0,0,0
