Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Attack Duration,Scaled Average ASR Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.1359096464745416,0.4,0.5212662260395936,0.4059999999999999,-0.5661655134256993,0.761194029850746,0.013111618707134955,0.043035737381953626,0.0,0.0,0.0,0.0,38.70349,0.005074999999999999,26.996592000000003,135.0,179.892308,-0.439674,0,0,0,0
2,MAC000252.csv,-1.6847564515426443,0.4,0.5212662260395936,0.4059999999999999,-0.556357030490807,0.761194029850746,0.08373337197624392,0.13987952299011958,0.574973514501255,0.0,0.7965992687546805,0.0,38.70349,0.005074999999999999,29.311242,135.0,1135.125538,-1.424293,8086600,0,9041800,0
3,MAC000253.csv,-0.36752058241881647,0.4,0.5212662260395936,0.4059999999999999,-0.5655949251176686,0.761194029850746,0.07788283148211671,0.014490190649532289,0.08746258256720918,0.0,0.1073520990264746,0.0,38.70349,0.005074999999999999,27.131242000000004,135.0,1055.990846,-0.149449,1230100,0,1218500,0
4,MAC000255.csv,-0.6441914233431552,0.4,0.5212662260395936,0.4059999999999999,-0.5581210573206022,0.761194029850746,0.12967054308955342,0.02436843992157044,0.0,0.0,0.0,0.4023456938414812,38.70349,0.005074999999999999,28.894959,135.0,1756.473923,-0.249882,0,0,0,4689500
5,MAC000256.csv,-0.7165735607077184,0.4,0.5212662260395936,0.4059999999999999,-0.5466259255173305,0.761194029850746,0.12378660828857259,0.03126550038678736,0.35922868539493613,0.0,0.0,0.1029908883436004,38.70349,0.005074999999999999,31.607632,135.0,1676.887538,-0.320005,5052300,0,0,1200400
6,MAC000258.csv,0.3418141175938463,0.7,1.0000000000000002,0.19904000000000002,-0.6043357948254451,0.16417910447761175,0.13160865537858016,0.015939475277328752,0.7517544420980782,0.0,0.0,0.0,73.575462,0.002488,17.988996999999998,95.0,-1782.688923,-0.164184,10572900,0,0,0
7,MAC000271.csv,1.1075189649447472,0.7,1.0000000000000002,0.19904000000000002,-0.6089206466800834,0.16417910447761175,0.12672216357966445,0.011460413678060132,0.0,0.0,0.0,0.0,73.575462,0.002488,16.907042999999998,95.0,-1716.594,-0.118645,0,0,0,0
8,MAC000272.csv,-0.029179571900737167,0.7,1.0000000000000002,0.19904000000000002,-0.5945218539051035,0.16417910447761175,0.09276677406859402,0.014223644240212411,0.0,0.0,0.239126029690322,0.9143658733291007,73.575462,0.002488,20.304934999999997,95.0,-1257.311769,-0.146739,0,0,2714200,10657300
9,MAC000274.csv,-0.28016034461832623,0.4,0.5212662260395936,0.4059999999999999,-0.5260309420483733,0.761194029850746,0.10753834089007723,0.05272514196546994,0.0,0.0,0.0,0.0,38.70349,0.005074999999999999,36.467729,135.0,1457.112692,-0.538187,0,0,0,0
10,MAC004539.csv,1.1853330100184023,0.7,1.0000000000000002,0.19904000000000002,-0.6240953124269948,0.16417910447761175,0.07305900506744145,0.0024841928635395494,0.0,0.0,0.0,0.0,73.575462,0.002488,13.326057000000002,95.0,-990.743538,-0.027383,0,0,0,0
