Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Attack Duration,Scaled Average ASR Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-1.7293699686899904,0.3,-2.220446049250313e-16,0.9999999999999996,0.06030557477982579,0.0843373493975903,2.2122630621610147e-05,4.386255070396079e-15,0.2240580605311921,0.0,0.0,0.36064686135075624,21.580571999999997,0.009736999999999999,26.052091,143.0,93919.230769,-2.143043,1015700,0,0,999100
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-2.1670843708069256,0.4,0.1593626751474635,0.8444752338067198,-0.0018967869398388267,0.7710843373493976,3.9216746607366654e-08,1.1341690610869034e-15,0.35184858378187595,0.0,0.0,0.3609356387394867,23.515493999999997,0.009288000000000001,0.100561,200.0,182.769231,-0.554134,1595000,0,0,999900
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-1.4831727093920233,0.3,-2.220446049250313e-16,0.9999999999999996,0.03778239205004905,0.0843373493975903,9.03768407435066e-06,4.91482013035525e-14,0.0,0.0,0.0,0.3610439302602606,21.580571999999997,0.009736999999999999,16.655164,143.0,38378.153846,-24.012901,0,0,0,1000200
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-2.4637702060283084,0.3,-2.220446049250313e-16,0.9999999999999996,0.09739504221372666,0.0843373493975903,9.825697839272314e-06,7.575854552557654e-13,0.33539221741815933,0.0,0.5856279382135661,0.3610078330866693,21.580571999999997,0.009736999999999999,41.526237,143.0,41723.0,-370.142224,1520400,0,959200,1000100
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-2.019805792624787,0.3,-2.220446049250313e-16,0.9999999999999996,0.09681871318503912,0.0843373493975903,1.0658365052924774e-05,1.1156126619077698e-12,0.2271243271860937,0.0,0.6115147444898955,0.0,21.580571999999997,0.009736999999999999,41.285786,143.0,45257.384615,-545.067687,1029600,0,1001600,0
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-2.2292248794774903,0.3,-2.220446049250313e-16,0.9999999999999996,0.10212214299674496,0.0843373493975903,1.2548271533269733e-05,4.787055259235248e-13,0.4370422659489985,0.0,0.0,0.6057105728621449,21.580571999999997,0.009736999999999999,43.49843700000001,143.0,53279.384615,-233.886655,1981200,0,0,1678000
7,f5850315-552a-440f-9871-173212ad467f.csv,-2.4530038398663843,0.3,-2.220446049250313e-16,0.9999999999999996,0.1139741078315733,0.0843373493975903,1.1270410884221211e-05,1.7279579909931313e-12,0.22088149651460337,0.0,0.6705537578606752,0.3632458578493304,21.580571999999997,0.009736999999999999,48.443211000000005,143.0,47855.307692,-844.248275,1001300,0,1098300,1006300
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-1.8090921165889957,0.3,-2.220446049250313e-16,0.9999999999999996,0.04671852043595873,0.0843373493975903,7.74891377593781e-06,6.260856104014953e-13,0.3112812141533574,0.0,0.0,0.3667472836876872,21.580571999999997,0.009736999999999999,20.383418,143.0,32907.769231,-305.893835,1411100,0,0,1016000
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-1.7333409173371939,0.3,-2.220446049250313e-16,0.9999999999999996,0.06399026379266898,0.0843373493975903,3.5772595526397837e-06,2.2825271781741163e-13,0.22017559339980586,0.0,0.0,0.36483413348734794,21.580571999999997,0.009736999999999999,27.589385,143.0,15200.538462,-111.520051,998100,0,0,1010700
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-2.394045386626061,0.3,-2.220446049250313e-16,0.9999999999999996,0.10365445757106947,0.0843373493975903,1.5722816418347762e-05,1.2402732852046261e-12,0.21946969028500837,0.0,0.9865681665547347,0.0,21.580571999999997,0.009736999999999999,44.137736000000004,143.0,66754.230769,-605.974559,994900,0,1615900,0
