Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,5b3d1403-c791-4959-9fe0-430349fe8d1f.csv,-2.3791831437704527,0.5,0.00014911052827026872,0.9954954954954952,0.08558130740500577,0.7252747252747254,7.928886747923223e-07,4.506554676992125e-13,0.5730097553400251,0.0,0.0,0.0
2,5b3d1403-c791-4959-9fe0-430349fe8d1f.csv,-2.3791831437704527,0.5,0.00014911052827026872,0.9954954954954952,0.08558130740500577,0.7252747252747254,7.928886747923223e-07,4.506554676992125e-13,0.5730097553400251,0.0,0.0,0.0
3,13464844-b1ad-47e3-b2a9-b48426b2a986.csv,-1.9171922692725192,0.5,0.00014911052827026872,0.9954954954954952,0.0888435030967244,0.7252747252747254,1.0482324631420558e-06,1.2003855986206048e-12,0.0,0.0,0.0,0.10775642980583511
4,61c9167b-6dc3-47ca-9662-786dfdec3cd3.csv,-1.8408116541329491,0.5,0.00014911052827026872,0.9954954954954952,0.12021652940301628,0.7252747252747254,3.836590255848626e-06,3.380658184870776e-12,0.0,0.0,0.0,0.0
5,90e31bb3-97af-4ed9-b6a1-198615fade1d.csv,-2.155037213794097,0.5,0.00014911052827026872,0.9954954954954952,0.10094958135712562,0.7252747252747254,6.572610727511922e-07,1.0752939520287073e-12,0.3334956870385272,0.0,0.0,0.0
6,8c06e577-095f-4628-8def-3e94a55f2e97.csv,-2.110384695783118,0.5,0.00014911052827026872,0.9954954954954952,0.05806620605932781,0.7252747252747254,3.287592049876486e-06,5.545852581953384e-13,0.3317239139948894,0.0,0.0,0.0
7,8c06e577-095f-4628-8def-3e94a55f2e97.csv,-2.110384695783118,0.5,0.00014911052827026872,0.9954954954954952,0.05806620605932781,0.7252747252747254,3.287592049876486e-06,5.545852581953384e-13,0.3317239139948894,0.0,0.0,0.0
8,61c9167b-6dc3-47ca-9662-786dfdec3cd3.csv,-1.8408116541329491,0.5,0.00014911052827026872,0.9954954954954952,0.12021652940301628,0.7252747252747254,3.836590255848626e-06,3.380658184870776e-12,0.0,0.0,0.0,0.0
9,90e31bb3-97af-4ed9-b6a1-198615fade1d.csv,-2.155037213794097,0.5,0.00014911052827026872,0.9954954954954952,0.10094958135712562,0.7252747252747254,6.572610727511922e-07,1.0752939520287073e-12,0.3334956870385272,0.0,0.0,0.0
10,13464844-b1ad-47e3-b2a9-b48426b2a986.csv,-1.9171922692725192,0.5,0.00014911052827026872,0.9954954954954952,0.0888435030967244,0.7252747252747254,1.0482324631420558e-06,1.2003855986206048e-12,0.0,0.0,0.0,0.10775642980583511
