Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-0.20369846811872316,0.2,0.959585877633536,0.7841159420289854,0.06030557477982579,0.3188405797101448,2.2249233297777696e-05,5.4162511287397105e-15,0.0,0.0,0.0,0.0,83.186474,0.7841159420289854,26.052091,157.0,94456.615385,-2.64628,0,0,0,0
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-0.8609874849133037,0.2,0.959585877633536,0.7841159420289854,-0.0018967869398388267,0.3188405797101448,4.516087448535054e-08,3.597762230035621e-17,0.12904055339830792,0.0,0.21764263616530882,0.372830393023057,83.186474,0.7841159420289854,0.100561,157.0,208.0,-0.017578,1003600,0,1765800,2616300
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-0.30562474633746933,0.2,0.959585877633536,0.7841159420289854,0.03778239205004905,0.3188405797101448,9.407542937086311e-06,1.2131685759499402e-14,0.0,0.0,0.1244623026388769,0.0,83.186474,0.7841159420289854,16.655164,157.0,39948.076923,-5.927317,0,0,1009800,0
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.612190430409136,0.2,0.959585877633536,0.7841159420289854,0.09739504221372666,0.3188405797101448,1.5275629525522143e-05,3.930186331623768e-13,0.37140946845989664,0.0,0.0,0.0,83.186474,0.7841159420289854,41.52623700000001,157.0,64856.076923,-192.021626,2888600,0,0,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.24020488587272526,0.2,0.959585877633536,0.7841159420289854,0.09681871318503912,0.3188405797101448,1.5528581164862177e-05,9.270820963611024e-13,0.0,0.0,0.0,0.0,83.186474,0.7841159420289854,41.285786,157.0,65929.769231,-452.955144,0,0,0,0
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.8331699084474142,0.2,0.959585877633536,0.7841159420289854,0.10212214299674494,0.3188405797101448,1.7440741880162204e-05,3.971490926188105e-13,0.20704862807622088,0.0,0.0,0.38061105252657684,83.186474,0.7841159420289854,43.498437,157.0,74046.230769,-194.039692,1610300,0,0,2670900
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.744257514089504,0.2,0.959585877633536,0.7841159420289854,0.1139741078315733,0.3188405797101448,1.8961949327630094e-05,8.801493699399482e-13,0.14592280196466687,0.0,0.34097099823746196,0.0,83.186474,0.7841159420289854,48.443211000000005,157.0,80503.230769,-430.024683,1134900,0,2766400,0
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.19010146274291914,0.2,0.959585877633536,0.7841159420289854,0.04671852043595873,0.3188405797101448,1.2298201346370813e-05,1.9846048959189985e-14,0.0,0.0,0.0,0.0,83.186474,0.7841159420289854,20.383418,157.0,52217.923077,-9.696412,0,0,0,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-0.6147826181876677,0.2,0.959585877633536,0.7841159420289854,0.06399026379266898,0.3188405797101448,5.8582642796375515e-06,1.5822731304062964e-13,0.0,0.0,0.0,0.40741585202496655,83.186474,0.7841159420289854,27.589385,157.0,24882.615385,-77.306935,0,0,0,2859000
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-0.5198641751894599,0.2,0.959585877633536,0.7841159420289854,0.10365445757106947,0.3188405797101448,2.2965301367763418e-05,4.582815733581582e-13,0.2728161082109703,0.0,0.0,0.0,83.186474,0.7841159420289854,44.137736000000004,157.0,97496.076923,-223.90789,2121800,0,0,0
