Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-0.10391937909041186,0.3,0.9350904888626758,0.4925710594315247,0.0603055747798258,0.48611111111111116,2.2122630621610147e-05,4.386255070396079e-15,0.0,0.0,0.0,0.0,164.627888,0.4925710594315247,26.052091000000004,181.0,93919.230769,-2.143043,0,0,0,0
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-1.1845189226229145,0.3,0.9350904888626758,0.4925710594315247,-0.0018967869398388267,0.48611111111111116,4.1572650970798416e-08,1.4956236121304184e-15,0.6392324561403508,0.0,0.5035915301697899,0.0,164.627888,0.4925710594315247,0.100561,181.0,192.769231,-0.730734,8744700,0,5377300,0
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-0.19295474884103325,0.3,0.9350904888626758,0.4925710594315247,0.03778239205004905,0.48611111111111116,9.03768407435066e-06,4.91482013035525e-14,0.11157163742690059,0.0,0.0,0.0,164.627888,0.4925710594315247,16.655164,181.0,38378.153846,-24.012901,1526300,0,0,0
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.14099654959228358,0.3,0.9350904888626758,0.4925710594315247,0.09739504221372666,0.48611111111111116,9.825697839272314e-06,7.575854552557654e-13,0.0,0.0,0.0,0.0,164.627888,0.4925710594315247,41.526237,181.0,41723.0,-370.142224,0,0,0,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.8014497815242363,0.3,0.9350904888626758,0.4925710594315247,0.09681871318503912,0.48611111111111116,1.0658365052924774e-05,1.1156126619077698e-12,0.0,0.0,0.0,0.6610287282930686,164.627888,0.4925710594315247,41.285786,181.0,45257.384615,-545.067687,0,0,0,7609300
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.145726372948717,0.3,0.9350904888626758,0.4925710594315247,0.10212214299674494,0.48611111111111116,1.2548271533269733e-05,4.787055259235248e-13,0.0,0.0,0.0,0.0,164.627888,0.4925710594315247,43.498437,181.0,53279.384615,-233.886655,0,0,0,0
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.821787037092089,0.3,0.9350904888626758,0.4925710594315247,0.11397410783157327,0.48611111111111116,1.1270410884221211e-05,1.7279579909931313e-12,0.0,0.0,0.4393092274698208,0.2249007496981227,164.627888,0.4925710594315247,48.443211,181.0,47855.307692,-844.248275,0,0,4690900,2588900
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.0903179510303208,0.3,0.9350904888626758,0.4925710594315247,0.04671852043595873,0.48611111111111116,7.74891377593781e-06,6.260856104014953e-13,0.0,0.0,0.0,0.0,164.627888,0.4925710594315247,20.383418,181.0,32907.769231,-305.893835,0,0,0,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-0.10758552273240994,0.3,0.9350904888626758,0.4925710594315247,0.06399026379266898,0.48611111111111116,3.5772595526397837e-06,2.2825271781741163e-13,0.0,0.0,0.0,0.0,164.627888,0.4925710594315247,27.589385,181.0,15200.538462,-111.520051,0,0,0,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-1.049666832828922,0.3,0.9350904888626758,0.4925710594315247,0.10365445757106947,0.48611111111111116,1.5722816418347762e-05,1.2402732852046261e-12,0.9024049707602338,0.0,0.0,0.0,164.627888,0.4925710594315247,44.137736000000004,181.0,66754.230769,-605.974559,12344900,0,0,0
