Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.06722152493844462,0.1,0.9999999999999993,1.0,0.013166688105368727,0.05405405405405439,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,172.59429499999996,1.0,12.689976999999999,155.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.3766565784392942,0.1,0.9999999999999993,1.0,0.04815182870546422,0.05405405405405439,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.09564607398400599,0.17879158229033784,172.59429499999996,1.0,27.062658000000003,155.0,55446.538462,-36.156632,0,0,1022600,2004200
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.1114929197214065,0.1,0.9999999999999993,1.0,0.05742145125493324,0.05405405405405439,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,172.59429499999996,1.0,30.870827,155.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.5242702656185896,0.1,0.9999999999999993,1.0,0.10354490977239571,0.05405405405405439,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.18785951456764718,0.17877374059965923,172.59429499999996,1.0,49.819379000000005,155.0,161593.538462,-460.730938,0,0,2008500,2004000
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.2013040714301646,0.1,0.9999999999999993,1.0,0.057789749048399716,0.05405405405405439,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.08944931621720474,172.59429499999996,1.0,31.022132,155.0,46586.692308,-102.56389,0,0,0,1002700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.33093246216841726,0.1,0.9999999999999993,1.0,0.08945844475464333,0.05405405405405439,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.18739185334143946,0.0,172.59429499999996,1.0,44.032343000000004,155.0,119416.076923,-562.302686,0,0,2003500,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.3107880100279316,0.1,0.9999999999999993,1.0,0.06832161762729394,0.05405405405405439,1.300562531216661e-05,5.018288521865554e-13,0.0,0.0,0.0,0.18839933272076861,172.59429499999996,1.0,35.34886,155.0,55303.153846,-245.184284,0,0,0,2111900
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.15695807419472832,0.1,0.9999999999999993,1.0,0.10286311158096534,0.05405405405405439,4.090855844314673e-05,1.2647569270451612e-12,0.0,0.0,0.0,0.0,172.59429499999996,1.0,49.539281,155.0,173741.461538,-617.936813,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.3494100987085326,0.6,0.6298195474300832,0.41646734130634766,0.08442632923817002,0.10810810810810878,2.226818969899583e-06,7.864891090744562e-13,0.17154949411458573,0.0,0.0,0.19867614655164723,148.38383300000004,0.41646734130634766,41.965037,157.0,9550.846154,-384.264014,2241500,0,0,2227100
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.14061417226927894,0.6,0.6298195474300832,0.41646734130634766,0.06688429839805855,0.10810810810810878,3.972689115704879e-06,6.075161898528615e-13,0.0,0.0,0.0,0.17896999919712392,148.38383300000004,0.41646734130634766,34.758377,157.0,-16961.461538,-296.82116,0,0,0,2006200
