approach,tolerance,ratio,asr,time
adaptive,0.00,0,1.0000,19.7184824s
adaptive,0.00,20,0.8200,49.9263622s
adaptive,0.00,40,0.5900,1m15.1339402s
adaptive,0.00,60,0.4400,1m41.5432007s
adaptive,0.00,80,0.2000,2m3.2579216s
adaptive,0.50,0,1.0000,20.9449394s
adaptive,0.50,20,0.7150,51.2320395s
adaptive,0.50,40,0.6400,1m20.4904669s
adaptive,0.50,60,0.3800,1m42.5014866s
adaptive,0.50,80,0.2100,2m10.3067275s
adaptive,1.00,0,1.0000,21.4013699s
adaptive,1.00,20,0.7900,50.3800935s
adaptive,1.00,40,0.6350,1m16.6001025s
adaptive,1.00,60,0.4250,1m37.8302021s
adaptive,1.00,80,0.2000,2m0.3585954s
adaptive,1.50,0,1.0000,20.335489s
adaptive,1.50,20,0.7550,53.2192478s
adaptive,1.50,40,0.5850,1m20.9097186s
adaptive,1.50,60,0.3900,1m45.022049s
adaptive,1.50,80,0.1700,2m3.7027842s
adaptive,2.00,0,1.0000,21.0100398s
adaptive,2.00,20,0.8050,52.3983107s
adaptive,2.00,40,0.6050,1m15.7515266s
adaptive,2.00,60,0.4100,1m37.796981s
adaptive,2.00,80,0.1900,1m56.5716356s
