approach,tolerance,ratio,asr,time
adaptive,0.05,0,0.9990,3m35.0200249s
adaptive,0.05,10,0.9090,3m55.5977575s
adaptive,0.05,20,0.8000,3m57.0312695s
adaptive,0.05,30,0.7050,3m54.1791814s
adaptive,0.05,40,0.5960,3m46.9088567s
adaptive,0.05,50,0.4700,3m33.5498209s
adaptive,0.05,60,0.3780,3m29.2484069s
adaptive,0.05,70,0.3020,3m25.9133187s
adaptive,0.05,80,0.1960,3m17.9262785s
adaptive,0.05,90,0.1140,3m4.8792655s

sliding,0.05,0,0.9990,3m33.5080494s
sliding,0.05,10,0.8880,3m27.5695618s
sliding,0.05,20,0.8230,3m25.0126343s
sliding,0.05,30,0.6980,3m17.8258806s
sliding,0.05,40,0.5900,3m7.2678086s
sliding,0.05,50,0.5010,3m5.0503002s
sliding,0.05,60,0.4090,3m0.759245s
sliding,0.05,70,0.3020,2m54.782349s
sliding,0.05,80,0.2040,2m41.173528s
sliding,0.05,90,0.1080,2m32.4052565s
